classifier,TP,TN,FP,FN,accuracy,precision,recall,fScore,k
KNNClassifier,40309,29956,328,146,0.9932993115537398,0.9919285380318429,0.996391051785935,0.9941547871553298,33
KNNClassifier,40328,29969,315,127,0.9937516787062299,0.9922495878749108,0.9968607094302311,0.994549803940911,33
KNNClassifier,40301,29958,326,154,0.993214492712648,0.9919757796539247,0.996193301198863,0.9940800670925729,33
KNNClassifier,40314,29971,313,141,0.9935820410240461,0.9922957639008542,0.996514645902855,0.9944007301250586,33
KNNClassifier,40313,29999,285,142,0.9939637258089596,0.9929799497512193,0.996489927079471,0.9947318421279904,33
KNNClassifier,40318,29949,335,137,0.9933275845007704,0.9917595257422577,0.996613521196391,0.9941805987078957,33
KNNClassifier,40319,29983,301,136,0.9938223610738065,0.9925898572131955,0.9966382400197751,0.9946099290780142,33
KNNClassifier,40285,29972,312,170,0.9931862197656173,0.9923147030568761,0.9957978000247188,0.9940532004145487,33
KNNClassifier,40304,29952,332,151,0.9931720832921019,0.9918299045181612,0.9962674576690149,0.9940437286505284,35
KNNClassifier,40300,29953,331,155,0.993129673871556,0.9918535108660874,0.9961685823754789,0.9940063636139408,35
KNNClassifier,40321,29950,334,134,0.9933841303948318,0.9917845283482967,0.9966876776665431,0.9942300579459993,35
KNNClassifier,40332,29945,339,123,0.9934689492359237,0.9916648226008704,0.9969595847237671,0.9943051549441609,35
KNNClassifier,40311,29989,295,144,0.9937940881267759,0.9927350637836773,0.996440489432703,0.994584325384587,35
KNNClassifier,40316,30002,282,139,0.9940485446500515,0.9930538450169959,0.996564083549623,0.9948058677655361,35
KNNClassifier,40318,29954,330,137,0.993398266868347,0.9918815193859476,0.996613521196391,0.9942418899424189,35
KNNClassifier,40318,29992,292,137,0.9939354528619291,0.9928096527948781,0.996613521196391,0.9947079504101647,35
KNNClassifier,40320,29979,305,135,0.9937799516532606,0.9924923076923077,0.996662958843159,0.994573260976813,35
KNNClassifier,40297,29940,344,158,0.9929034902953109,0.9915356413474078,0.9960944259053269,0.9938098056624248,35
KNNClassifier,40305,29986,298,150,0.993666859865138,0.9926606408393468,0.996292176492399,0.994473093340571,35
KNNClassifier,40318,29953,331,137,0.9933841303948318,0.9918571182562916,0.996613521196391,0.994229631090945,35
KNNClassifier,40318,29961,323,137,0.9934972221829542,0.992052360916316,0.996613521196391,0.994327710367959,35
KNNClassifier,40307,29933,351,148,0.9929458997158569,0.9913670126420384,0.996341614139167,0.9938480884691726,35
KNNClassifier,40332,29981,303,123,0.993977862282475,0.9925433739387228,0.9969595847237671,0.9947465778764336,35
KNNClassifier,40303,29964,320,152,0.9933275845007704,0.9921226891170026,0.996242738845631,0.9941784454475937,35
KNNClassifier,40279,29953,331,176,0.9928328079277343,0.9918492982024132,0.9956494870844148,0.9937457595756491,35
KNNClassifier,40301,29990,294,154,0.993666859865138,0.992757728784333,0.996193301198863,0.9944725478099938,35
KNNClassifier,40320,29981,303,135,0.9938082246002912,0.992541171257662,0.996662958843159,0.9945977947161992,35
KNNClassifier,40303,29997,287,152,0.9937940881267759,0.9929292929292929,0.996242738845631,0.9945832562156827,35
KNNClassifier,40333,29942,342,122,0.993440676288893,0.9915918869084204,0.9969843035471512,0.9942807839270307,35
KNNClassifier,40313,29919,365,142,0.9928328079277343,0.9910270908107577,0.996489927079471,0.9937510014420766,35
KNNClassifier,40304,29961,323,151,0.9932993115537398,0.9920496221724469,0.9962674576690149,0.9941540662539158,35
KNNClassifier,40326,29965,319,129,0.993666859865138,0.9921515561569689,0.9968112717834631,0.9944759556103576,35
KNNClassifier,40295,29954,330,160,0.9930731279774947,0.9918769230769231,0.9960449882585589,0.9939565860878145,35
KNNClassifier,40318,29969,315,137,0.9936103139710768,0.9922476804567716,0.996613521196391,0.9944258089976322,35
KNNClassifier,40310,30000,284,145,0.9939354528619291,0.9930038922008179,0.996415770609319,0.9947069056990215,35
KNNClassifier,40318,29944,340,137,0.9932569021331938,0.991637562103399,0.996613521196391,0.99411931502965,35
KNNClassifier,40323,29985,299,132,0.9939071799148984,0.9926394564521688,0.9967371153133111,0.9946840657646435,35
KNNClassifier,40287,29966,318,168,0.993129673871556,0.9921684521610639,0.9958472376714869,0.9940044411547002,35
KNNClassifier,40303,29953,331,152,0.9931720832921019,0.9918541123197322,0.996242738845631,0.9940435817435164,37
KNNClassifier,40314,29947,337,141,0.9932427656596785,0.9917099210351529,0.996514645902855,0.9941064779424457,37
KNNClassifier,40317,29948,336,138,0.9932993115537398,0.9917349273116375,0.9965888023730071,0.9941559402278444,37
KNNClassifier,40337,29940,344,118,0.9934689492359237,0.9915439640126841,0.9970831788406872,0.9943058568329718,37
KNNClassifier,40312,29980,304,143,0.9936809963386534,0.9925152649202285,0.996465208256087,0.9944863144650985,37
KNNClassifier,40315,30009,275,140,0.9941333634911435,0.9932249322493225,0.996539364726239,0.9948793879943242,37
KNNClassifier,40320,29953,331,135,0.9934124033418623,0.9918575188802243,0.996662958843159,0.9942544324710872,37
KNNClassifier,40314,29992,292,141,0.9938789069678678,0.9928089444909619,0.996514645902855,0.9946583437164604,37
KNNClassifier,40312,29974,310,143,0.9935961774975615,0.9923686672246566,0.996465208256087,0.9944127187735116,37
KNNClassifier,40301,29945,339,154,0.9930307185569488,0.9916584645669292,0.996193301198863,0.9939207102780689,37
KNNClassifier,40305,29976,308,150,0.9935254951299849,0.9924162214069386,0.996292176492399,0.9943504218680613,37
KNNClassifier,40314,29954,330,141,0.9933417209742857,0.9918807204015353,0.996514645902855,0.9941922835053453,37
KNNClassifier,40313,29967,317,142,0.9935113586564696,0.9921978833374354,0.996489927079471,0.9943392736017759,37
KNNClassifier,40301,29926,358,154,0.9927621255601577,0.9911950613640277,0.996193301198863,0.993687896047538,37
KNNClassifier,40330,29973,311,125,0.9938364975473218,0.9923476292414065,0.9969101470769991,0.9946236559139785,37
KNNClassifier,40300,29961,323,155,0.9932427656596785,0.9920488393274746,0.9961685823754789,0.9941044426354868,37
KNNClassifier,40276,29942,342,179,0.99263489729852,0.9915800876458712,0.9955753306142627,0.9935736928447202,37
KNNClassifier,40301,29977,307,154,0.9934830857094389,0.9924399133175729,0.996193301198863,0.9943130651468611,37
KNNClassifier,40314,29977,307,141,0.993666859865138,0.9924423327835357,0.996514645902855,0.9944743203907445,37
KNNClassifier,40296,29989,295,159,0.9935820410240461,0.992732379098815,0.9960697070819429,0.9943982429731264,37
KNNClassifier,40321,29938,346,134,0.993214492712648,0.9914918730174342,0.9966876776665431,0.9940829861196716,37
KNNClassifier,40303,29918,366,152,0.9926773067190658,0.9910005163638151,0.996242738845631,0.993614713278438,37
KNNClassifier,40308,29947,337,147,0.9931579468185866,0.9917086972567352,0.996366332962551,0.9940320591861899,37
KNNClassifier,40336,29960,324,119,0.9937375422327146,0.9920314805705853,0.9970584600173031,0.9945386180114653,37
KNNClassifier,40297,29951,333,158,0.9930589915039795,0.9918040856509968,0.9960944259053269,0.9939446260097429,37
KNNClassifier,40316,29971,313,139,0.9936103139710768,0.9922961431489823,0.996564083549623,0.9944255340141088,37
KNNClassifier,40319,30002,282,136,0.9940909540705976,0.9930543582670378,0.9966382400197751,0.9948430714567706,37
KNNClassifier,40318,29946,338,137,0.9932851750802245,0.9916863439590712,0.996613521196391,0.9941438275942843,37
KNNClassifier,40323,29979,305,132,0.9938223610738065,0.9924928620655705,0.9967371153133111,0.994610460885759,37
KNNClassifier,40287,29955,329,168,0.9929741726628876,0.9918997439432736,0.9958472376714869,0.9938695711166755,37
KNNClassifier,40303,29955,329,152,0.9932003562391326,0.991902933648356,0.996242738845631,0.9940680996953889,39
KNNClassifier,40312,29938,346,143,0.99308726445101,0.9914899896699296,0.996465208256087,0.9939713732693897,39
KNNClassifier,40315,29939,345,140,0.9931438103450713,0.9915150024594196,0.996539364726239,0.9940208346175183,39
KNNClassifier,40333,29930,354,122,0.9932710386067092,0.9912994322510875,0.9969843035471512,0.9941337408493752,39
KNNClassifier,40313,29977,307,142,0.9936527233916227,0.9924421467257508,0.996489927079471,0.9944619179771816,39
KNNClassifier,40317,30009,275,138,0.9941616364381741,0.9932252660622782,0.9965888023730071,0.9949041913951164,39
KNNClassifier,40319,29936,348,136,0.9931579468185866,0.9914426930926795,0.9966382400197751,0.9940336776706689,39
KNNClassifier,40314,29980,304,141,0.993709269285684,0.9925156334629966,0.996514645902855,0.9945111196082543,39
KNNClassifier,40304,29965,319,151,0.9933558574478011,0.9921473057135121,0.9962674576690149,0.9942031130516293,39
KNNClassifier,40307,29943,341,148,0.99308726445101,0.9916109033654792,0.996341614139167,0.9939706299397063,39
KNNClassifier,40303,29977,307,152,0.9935113586564696,0.99244028564393,0.996242738845631,0.994337877012274,39
KNNClassifier,40309,29953,331,146,0.9932569021331938,0.99185531496063,0.996391051785935,0.994118009741661,39
KNNClassifier,40314,29971,313,141,0.9935820410240461,0.9922957639008542,0.996514645902855,0.9944007301250586,39
KNNClassifier,40298,29920,364,157,0.99263489729852,0.9910481530667453,0.9961191447287109,0.9935771786431944,39
KNNClassifier,40319,29972,312,136,0.993666859865138,0.9923211341094238,0.9966382400197751,0.9944750018498878,39
KNNClassifier,40298,29958,326,157,0.9931720832921019,0.9919751870815282,0.9961191447287109,0.9940428470997422,39
KNNClassifier,40272,29941,343,183,0.9925642149309434,0.9915548442693586,0.9954764553207267,0.9935117799432589,39
KNNClassifier,40296,29964,320,159,0.9932286291861632,0.9921213314949774,0.9960697070819429,0.9940915987221077,39
KNNClassifier,40314,29982,302,141,0.9937375422327146,0.9925645065983849,0.996514645902855,0.9945356539329724,39
KNNClassifier,40298,29981,303,157,0.9934972221829542,0.9925371296273491,0.9961191447287109,0.9943249111725228,39
KNNClassifier,40318,29944,340,137,0.9932569021331938,0.991637562103399,0.996613521196391,0.99411931502965,39
KNNClassifier,40296,29913,371,159,0.992507669036882,0.9908771239580003,0.9960697070819429,0.9934666305071373,39
KNNClassifier,40306,29935,349,149,0.9929600361893722,0.9914155700405854,0.9963168953157829,0.9938601898656146,39
KNNClassifier,40332,29955,329,123,0.9936103139710768,0.9919087085905413,0.9969595847237671,0.9944277331229351,39
KNNClassifier,40295,29955,329,160,0.99308726445101,0.9919013391098858,0.9960449882585589,0.9939688452003601,39
KNNClassifier,40320,29965,319,135,0.9935820410240461,0.9921503974015109,0.996662958843159,0.9944015586849828,39
KNNClassifier,40320,29999,285,135,0.9940626811235669,0.9929811599556705,0.996662958843159,0.9948186528497409,39
KNNClassifier,40317,29942,342,138,0.993214492712648,0.9915885781745739,0.9965888023730071,0.9940824025445669,39
KNNClassifier,40324,29974,310,131,0.9937658151797453,0.9923709209036767,0.9967618341366951,0.9945615311571236,39
KNNClassifier,40286,29961,323,169,0.9930448550304641,0.9920460981555813,0.9958225188481028,0.9939307214053094,39
